# x, y_pred
8.974609375000000000e-01 9.469593167304992676e-01 2.336915731430053711e-01 3.380997180938720703e-01
8.496093750000000000e-02 9.510745108127593994e-02 2.339415103197097778e-01 -1.247090816497802734e+00
5.849609375000000000e-01 4.284407794475555420e-01 2.341914474964141846e-01 -7.677479386329650879e-01
3.349609375000000000e-01 7.617741227149963379e-01 2.344413846731185913e-01 -6.591368913650512695e-01
8.349609375000000000e-01 2.062185704708099365e-01 2.346913218498229980e-01 -3.999220728874206543e-01
2.099609375000000000e-01 5.395519137382507324e-01 2.349412590265274048e-01 -1.076263189315795898e+00
7.099609375000000000e-01 8.728852272033691406e-01 2.351911962032318115e-01 -7.667578011751174927e-02
4.599609375000000000e-01 3.173296749591827393e-01 2.354411333799362183e-01 -9.259328246116638184e-01
9.599609375000000000e-01 6.506630182266235352e-01 2.356910705566406250e-01 -9.269470721483230591e-02
5.371093750000000000e-02 9.839963316917419434e-01 2.359410077333450317e-01 -1.342661827802658081e-01
5.537109375000000000e-01 3.337905928492546082e-02 2.361909449100494385e-01 -7.307108640670776367e-01
3.037109375000000000e-01 3.667123913764953613e-01 2.364408969879150391e-01 -1.085320234298706055e+00
8.037109375000000000e-01 7.000457048416137695e-01 2.366908341646194458e-01 -2.862917184829711914e-01
1.787109375000000000e-01 1.444901674985885620e-01 2.369407713413238525e-01 -1.193553447723388672e+00
6.787109375000000000e-01 4.778234958648681641e-01 2.371907085180282593e-01 -6.309930086135864258e-01
4.287109375000000000e-01 8.111568093299865723e-01 2.374406456947326660e-01 -4.786089360713958740e-01
9.287109375000000000e-01 2.556012868881225586e-01 2.376905828714370728e-01 -2.510274648666381836e-01
1.162109375000000000e-01 5.889346003532409668e-01 2.379405200481414795e-01 -1.062147140502929688e+00
6.162109375000000000e-01 9.222679734230041504e-01 2.381904572248458862e-01 -3.875343129038810730e-02
3.662109375000000000e-01 7.041609287261962891e-02 2.384403944015502930e-01 -9.781773686408996582e-01
8.662109375000000000e-01 4.037494361400604248e-01 2.386903315782546997e-01 -3.842865228652954102e-01
2.412109375000000000e-01 7.370827794075012207e-01 2.389402687549591064e-01 -7.496041655540466309e-01
7.412109375000000000e-01 1.815272122621536255e-01 2.391902059316635132e-01 -5.129322409629821777e-01
4.912109375000000000e-01 5.148605108261108398e-01 2.394401431083679199e-01 -8.149945139884948730e-01
9.912109375000000000e-01 8.481938838958740234e-01 2.396900802850723267e-01 2.629927992820739746e-01
1.464843750000000000e-02 2.926383316516876221e-01 2.399400174617767334e-01 -1.285485744476318359e+00
5.146484375000000000e-01 6.259716749191284180e-01 2.401899546384811401e-01 -7.095560431480407715e-01
2.646484375000000000e-01 9.593049883842468262e-01 2.404398918151855469e-01 -1.243866458535194397e-01
7.646484375000000000e-01 1.074531301856040955e-01 2.406898289918899536e-01 -4.282372593879699707e-01
1.396484375000000000e-01 4.407864511013031006e-01 2.409397661685943604e-01 -1.162770509719848633e+00
6.396484375000000000e-01 7.741197943687438965e-01 2.411897033452987671e-01 -3.639060854911804199e-01
3.896484375000000000e-01 2.185642421245574951e-01 2.414396405220031738e-01 -9.751932621002197266e-01
8.896484375000000000e-01 5.518975853919982910e-01 2.416895776987075806e-01 -2.866210937500000000e-01
7.714843750000000000e-02 8.852308988571166992e-01 2.419395148754119873e-01 -4.566544592380523682e-01
5.771484375000000000e-01 3.296753466129302979e-01 2.421894520521163940e-01 -7.394212484359741211e-01
3.271484375000000000e-01 6.630086898803710938e-01 2.424393892288208008e-01 -8.112090229988098145e-01
8.271484375000000000e-01 9.963420033454895020e-01 2.426893264055252075e-01 3.810002505779266357e-01
2.021484375000000000e-01 1.828989479690790176e-03 2.429392635822296143e-01 -1.042645215988159180e+00
7.021484375000000000e-01 3.351623117923736572e-01 2.431892007589340210e-01 -5.803425908088684082e-01
4.521484375000000000e-01 6.684956550598144531e-01 2.434391379356384277e-01 -7.039730548858642578e-01
9.521484375000000000e-01 1.129401028156280518e-01 2.436890751123428345e-01 -7.410395890474319458e-02
4.589843750000000000e-02 4.462734460830688477e-01 2.439390122890472412e-01 -1.194230794906616211e+00
5.458984375000000000e-01 7.796067595481872559e-01 2.441889494657516479e-01 -4.394831955432891846e-01
2.958984375000000000e-01 2.240512073040008545e-01 2.444388866424560547e-01 -1.054558277130126953e+00
7.958984375000000000e-01 5.573845505714416504e-01 2.446888238191604614e-01 -4.141048192977905273e-01
1.708984375000000000e-01 8.907178640365600586e-01 2.449387609958648682e-01 -3.885369300842285156e-01
6.708984375000000000e-01 3.886602818965911865e-02 2.451886981725692749e-01 -5.074539184570312500e-01
4.208984375000000000e-01 3.721993565559387207e-01 2.454386353492736816e-01 -8.971674442291259766e-01
9.208984375000000000e-01 7.055326700210571289e-01 2.456885725259780884e-01 -7.092119008302688599e-02
1.083984375000000000e-01 1.499771326780319214e-01 2.459385097026824951e-01 -1.166766047477722168e+00
6.083984375000000000e-01 4.833104610443115234e-01 2.461884468793869019e-01 -6.646192669868469238e-01
3.583984375000000000e-01 8.166437745094299316e-01 2.464383840560913086e-01 -4.912172555923461914e-01
8.583984375000000000e-01 2.610882520675659180e-01 2.466883212327957153e-01 -3.295072317123413086e-01
2.333984375000000000e-01 5.944215655326843262e-01 2.469382584095001221e-01 -9.376360774040222168e-01
7.333984375000000000e-01 9.277549386024475098e-01 2.471881955862045288e-01 9.067036956548690796e-02
4.833984375000000000e-01 7.590306550264358521e-02 2.474381476640701294e-01 -7.821774482727050781e-01
9.833984375000000000e-01 4.092364013195037842e-01 2.476880848407745361e-01 -1.539463549852371216e-01
3.027343750000000000e-02 7.425697445869445801e-01 2.479380220174789429e-01 -8.112569451332092285e-01
5.302734375000000000e-01 1.870141774415969849e-01 2.481879591941833496e-01 -7.565472126007080078e-01
2.802734375000000000e-01 5.203475356101989746e-01 2.484378963708877563e-01 -9.587538838386535645e-01
7.802734375000000000e-01 8.536808490753173828e-01 2.486878335475921631e-01 -2.451653406023979187e-02
1.552734375000000000e-01 2.981252968311309814e-01 2.489377707242965698e-01 -1.140151977539062500e+00
6.552734375000000000e-01 6.314586400985717773e-01 2.491877079010009766e-01 -5.205193758010864258e-01
4.052734375000000000e-01 9.647919535636901855e-01 2.494376450777053833e-01 -5.002753064036369324e-02
9.052734375000000000e-01 1.417466811835765839e-02 2.496875822544097900e-01 -5.527348443865776062e-02
9.277343750000000000e-02 3.475080132484436035e-01 2.499375194311141968e-01 -1.165129899978637695e+00
5.927734375000000000e-01 6.808413267135620117e-01 2.501874566078186035e-01 -5.327818989753723145e-01
3.427734375000000000e-01 1.252857744693756104e-01 2.504373788833618164e-01 -9.452108740806579590e-01
8.427734375000000000e-01 4.586191177368164062e-01 2.506873309612274170e-01 -3.616254329681396484e-01
2.177734375000000000e-01 7.919524312019348145e-01 2.509372532367706299e-01 -6.099966168403625488e-01
7.177734375000000000e-01 2.363968938589096069e-01 2.511872053146362305e-01 -5.013739466667175293e-01
4.677734375000000000e-01 5.697302222251892090e-01 2.514371275901794434e-01 -7.469152808189392090e-01
9.677734375000000000e-01 9.030635356903076172e-01 2.516870796680450439e-01 3.323122262954711914e-01
6.152343750000000000e-02 5.121170729398727417e-02 2.519370019435882568e-01 -1.084934234619140625e+00
5.615234375000000000e-01 3.845450282096862793e-01 2.521869540214538574e-01 -6.977835297584533691e-01
3.115234375000000000e-01 7.178784012794494629e-01 2.524368762969970703e-01 -6.991401910781860352e-01
8.115234375000000000e-01 1.623228192329406738e-01 2.526868283748626709e-01 -3.259879350662231445e-01
1.865234375000000000e-01 4.956561625003814697e-01 2.529367804527282715e-01 -1.019407033920288086e+00
6.865234375000000000e-01 8.289895057678222656e-01 2.531867027282714844e-01 -1.818552762269973755e-01
4.365234375000000000e-01 2.734339237213134766e-01 2.534366548061370850e-01 -8.419579863548278809e-01
9.365234375000000000e-01 6.067672371864318848e-01 2.536865770816802979e-01 -1.305051594972610474e-01
1.240234375000000000e-01 9.401006102561950684e-01 2.539365291595458984e-01 -2.564103603363037109e-01
6.240234375000000000e-01 8.824874460697174072e-02 2.541864514350891113e-01 -5.607985258102416992e-01
3.740234375000000000e-01 4.215820729732513428e-01 2.544364035129547119e-01 -8.808691501617431641e-01
8.740234375000000000e-01 7.549154162406921387e-01 2.546863257884979248e-01 -6.022874638438224792e-02
2.490234375000000000e-01 1.993598490953445435e-01 2.549362778663635254e-01 -1.020532846450805664e+00
7.490234375000000000e-01 5.326932072639465332e-01 2.551862001419067383e-01 -4.467083811759948730e-01
4.990234375000000000e-01 8.660265207290649414e-01 2.554361522197723389e-01 -2.683571577072143555e-01
9.990234375000000000e-01 3.104709684848785400e-01 2.556860744953155518e-01 -7.755888253450393677e-02
4.882812500000000000e-04 6.438043117523193359e-01 2.559360265731811523e-01 -9.544330239295959473e-01
5.004882812500000000e-01 9.771376252174377441e-01 2.561859488487243652e-01 3.601484373211860657e-02
2.504882812500000000e-01 2.652034722268581390e-02 2.564359009265899658e-01 -9.317900538444519043e-01
7.504882812500000000e-01 3.598536849021911621e-01 2.566858232021331787e-01 -4.560039043426513672e-01
1.254882812500000000e-01 6.931869983673095703e-01 2.569357752799987793e-01 -8.196914792060852051e-01
6.254882812500000000e-01 1.376314610242843628e-01 2.571856975555419922e-01 -5.658626556396484375e-01
3.754882812500000000e-01 4.709647893905639648e-01 2.574356496334075928e-01 -8.473677635192871094e-01
8.754882812500000000e-01 8.042981028556823730e-01 2.576855719089508057e-01 2.387674525380134583e-02
6.298828125000000000e-02 2.487425655126571655e-01 2.579355239868164062e-01 -1.125358343124389648e+00
5.629882812500000000e-01 5.820758938789367676e-01 2.581854462623596191e-01 -6.174347996711730957e-01
3.129882812500000000e-01 9.154092073440551758e-01 2.584353983402252197e-01 -2.427677363157272339e-01
8.129882812500000000e-01 6.355738639831542969e-02 2.586853206157684326e-01 -2.317718416452407837e-01
1.879882812500000000e-01 3.968907296657562256e-01 2.589352726936340332e-01 -1.027190923690795898e+00
6.879882812500000000e-01 7.302240729331970215e-01 2.591851949691772461e-01 -3.377391695976257324e-01
4.379882812500000000e-01 1.746684908866882324e-01 2.594351470470428467e-01 -7.983215451240539551e-01
9.379882812500000000e-01 5.080018043518066406e-01 2.596850693225860596e-01 -1.701288968324661255e-01
3.173828125000000000e-02 8.413351774215698242e-01 2.599350214004516602e-01 -5.672776103019714355e-01
5.317382812500000000e-01 2.857795953750610352e-01 2.601849436759948730e-01 -6.916999816894531250e-01
2.817382812500000000e-01 6.191129684448242188e-01 2.604348957538604736e-01 -8.147686123847961426e-01
7.817382812500000000e-01 9.524462819099426270e-01 2.606848180294036865e-01 2.022426277399063110e-01
1.567382812500000000e-01 1.005944237112998962e-01 2.609347701072692871e-01 -1.008430242538452148e+00
6.567382812500000000e-01 4.339277446269989014e-01 2.611846923828125000e-01 -5.450212359428405762e-01
4.067382812500000000e-01 7.672610878944396973e-01 2.614346444606781006e-01 -5.269823074340820312e-01
9.067382812500000000e-01 2.117055356502532959e-01 2.616845667362213135e-01 -1.627943068742752075e-01
9.423828125000000000e-02 5.450388789176940918e-01 2.619345188140869141e-01 -9.858976006507873535e-01
5.942382812500000000e-01 8.783721923828125000e-01 2.621844410896301270e-01 -1.562751680612564087e-01
3.442382812500000000e-01 3.228166401386260986e-01 2.624343931674957275e-01 -8.824265003204345703e-01
8.442382812500000000e-01 6.561499834060668945e-01 2.626843154430389404e-01 -2.090335041284561157e-01
2.192382812500000000e-01 9.894832968711853027e-01 2.629342675209045410e-01 -5.126551911234855652e-02
7.192382812500000000e-01 5.944215692579746246e-03 2.631841897964477539e-01 -3.202046751976013184e-01
4.692382812500000000e-01 3.392775356769561768e-01 2.634341418743133545e-01 -7.420109510421752930e-01
9.692382812500000000e-01 6.726108789443969727e-01 2.636840641498565674e-01 9.881783276796340942e-03
1.611328125000000000e-02 1.170553267002105713e-01 2.639340162277221680e-01 -1.050036430358886719e+00
5.161132812500000000e-01 4.503886699676513672e-01 2.641839683055877686e-01 -6.766794919967651367e-01
2.661132812500000000e-01 7.837219834327697754e-01 2.644338905811309814e-01 -5.692573189735412598e-01
7.661132812500000000e-01 2.281664311885833740e-01 2.646838426589965820e-01 -3.689558506011962891e-01
1.411132812500000000e-01 5.614997744560241699e-01 2.649337649345397949e-01 -9.310287833213806152e-01
6.411132812500000000e-01 8.948330879211425781e-01 2.651837170124053955e-01 -7.422367483377456665e-02
3.911132812500000000e-01 4.298125207424163818e-02 2.654336392879486084e-01 -7.600286006927490234e-01
8.911132812500000000e-01 3.763145804405212402e-01 2.656835913658142090e-01 -2.360417991876602173e-01
7.861328125000000000e-02 7.096478939056396484e-01 2.659335136413574219e-01 -7.802760601043701172e-01
5.786132812500000000e-01 1.540923565626144409e-01 2.661834657192230225e-01 -5.863463878631591797e-01
3.286132812500000000e-01 4.874256849288940430e-01 2.664333879947662354e-01 -8.347054719924926758e-01
8.286132812500000000e-01 8.207590579986572266e-01 2.666833400726318359e-01 -3.906767349690198898e-03
2.036132812500000000e-01 2.652034759521484375e-01 2.669332623481750488e-01 -9.827538728713989258e-01
7.036132812500000000e-01 5.985367894172668457e-01 2.671832144260406494e-01 -4.237298965454101562e-01
4.536132812500000000e-01 9.318701624870300293e-01 2.674331367015838623e-01 -1.221844628453254700e-01
9.536132812500000000e-01 8.001828938722610474e-02 2.676830887794494629e-01 4.325770214200019836e-02
4.736328125000000000e-02 4.133516252040863037e-01 2.679330110549926758e-01 -1.047371864318847656e+00
5.473632812500000000e-01 7.466849684715270996e-01 2.681829631328582764e-01 -4.334488809108734131e-01
2.973632812500000000e-01 1.911294013261795044e-01 2.684328854084014893e-01 -8.894174695014953613e-01
7.973632812500000000e-01 5.244627594947814941e-01 2.686828374862670898e-01 -3.378931879997253418e-01
1.723632812500000000e-01 8.577960729598999023e-01 2.689327597618103027e-01 -4.429462254047393799e-01
6.723632812500000000e-01 3.022405207157135010e-01 2.691827118396759033e-01 -4.834678173065185547e-01
4.223632812500000000e-01 6.355738639831542969e-01 2.694326341152191162e-01 -6.585834026336669922e-01
9.223632812500000000e-01 9.689071774482727051e-01 2.696825861930847168e-01 4.013788998126983643e-01
1.098632812500000000e-01 1.828989572823047638e-02 2.699325084686279297e-01 -9.190743565559387207e-01
6.098632812500000000e-01 3.516232371330261230e-01 2.701824605464935303e-01 -5.529237985610961914e-01
3.598632812500000000e-01 6.849565505981445312e-01 2.704323828220367432e-01 -6.505889296531677246e-01
8.598632812500000000e-01 1.294010132551193237e-01 2.706823348999023438e-01 -1.530665308237075806e-01
2.348632812500000000e-01 4.627343416213989258e-01 2.709322571754455566e-01 -8.958768844604492188e-01
7.348632812500000000e-01 7.960676550865173340e-01 2.711822092533111572e-01 -1.577456444501876831e-01
4.848632812500000000e-01 2.405121177434921265e-01 2.714321315288543701e-01 -6.842134594917297363e-01
9.848632812500000000e-01 5.738454461097717285e-01 2.716820836067199707e-01 -2.468205615878105164e-02
8.300781250000000000e-03 9.071787595748901367e-01 2.719320058822631836e-01 -4.038321077823638916e-01
5.083007812500000000e-01 5.532693117856979370e-02 2.721819579601287842e-01 -5.999560356140136719e-01
2.583007812500000000e-01 3.886602520942687988e-01 2.724318802356719971e-01 -8.912737369537353516e-01
7.583007812500000000e-01 7.219936251640319824e-01 2.726818323135375977e-01 -2.305709868669509888e-01
1.333007812500000000e-01 1.664380431175231934e-01 2.729317545890808105e-01 -9.688359498977661133e-01
6.333007812500000000e-01 4.997713863849639893e-01 2.731817066669464111e-01 -5.100114345550537109e-01
3.833007812500000000e-01 8.331047296524047852e-01 2.734316289424896240e-01 -3.885335028171539307e-01
